Id,Category
2798,0
2799,9
2800,1
2801,8
2802,0
2803,2
2804,9
2805,1
2806,6
2807,2
2808,4
2809,0
2810,9
2811,8
2812,8
2813,1
2814,8
2815,8
2816,7
2817,5
2818,3
2819,8
2820,9
2821,4
2822,6
2823,10
2824,6
2825,2
2826,9
2827,3
2828,0
2829,0
2830,0
2831,5
2832,8
2833,0
2834,2
2835,0
2836,2
2837,5
2838,2
2839,4
2840,5
2841,5
2842,10
2843,4
2844,4
2845,5
2846,5
2847,5
2848,5
2849,0
2850,0
2851,2
2852,3
2853,2
2854,8
2855,10
2856,8
2857,0
2858,2
2859,10
2860,3
2861,5
2862,1
2863,3
2864,10
2865,0
2866,3
2867,9
2868,2
2869,2
2870,5
2871,2
2872,9
2873,5
2874,7
2875,10
2876,2
2877,9
2878,5
2879,9
2880,5
2881,6
2882,4
2883,9
2884,7
2885,7
2886,2
2887,4
2888,0
2889,5
2890,0
2891,10
2892,4
2893,3
2894,2
2895,9
2896,5
2897,2
2898,2
2899,0
2900,10
2901,9
2902,2
2903,9
2904,9
2905,1
2906,10
2907,9
2908,0
2909,9
2910,5
2911,9
2912,9
2913,10
2914,8
2915,5
2916,5
2917,3
2918,5
2919,3
2920,4
2921,10
2922,9
2923,3
2924,3
2925,2
2926,4
2927,9
2928,5
2929,4
2930,0
2931,0
2932,5
2933,8
2934,9
2935,3
2936,8
2937,9
2938,7
2939,8
2940,3
2941,6
2942,4
2943,0
2944,4
2945,2
2946,5
2947,9
2948,8
2949,0
2950,9
2951,3
2952,5
2953,4
2954,5
2955,9
2956,9
2957,4
2958,2
2959,1
2960,9
2961,9
2962,7
2963,7
2964,2
2965,3
2966,2
2967,8
2968,5
2969,4
2970,8
2971,5
2972,3
2973,1
2974,5
2975,4
2976,5
2977,5
2978,0
2979,3
2980,2
2981,10
2982,3
2983,7
2984,8
2985,0
2986,5
2987,0
2988,6
2989,7
2990,8
2991,8
2992,5
2993,2
2994,10
2995,8
2996,4
2997,8
2998,5
2999,5
3000,2
3001,9
3002,5
3003,5
3004,9
3005,8
3006,9
3007,1
3008,7
3009,3
3010,9
3011,4
3012,0
3013,2
3014,9
3015,5
3016,2
3017,6
3018,9
3019,5
3020,6
3021,9
3022,4
3023,4
3024,5
3025,8
3026,5
3027,0
3028,0
3029,7
3030,7
3031,9
3032,4
3033,9
3034,10
3035,3
3036,10
3037,3
3038,3
3039,8
3040,3
3041,0
3042,2
3043,4
3044,2
3045,4
3046,8
3047,5
3048,2
3049,2
3050,6
3051,7
3052,6
3053,8
3054,4
3055,3
3056,8
3057,9
3058,8
3059,8
3060,3
3061,6
3062,2
3063,9
3064,3
3065,2
3066,4
3067,3
3068,10
3069,9
3070,2
3071,10
3072,5
3073,10
3074,0
3075,9
3076,10
3077,3
3078,9
3079,2
3080,2
3081,3
3082,9
3083,3
3084,5
3085,9
3086,4
3087,5
3088,2
3089,0
3090,6
3091,2
3092,4
3093,10
3094,4
3095,4
3096,2
3097,2
3098,10
3099,5
3100,9
3101,0
3102,10
3103,10
3104,3
3105,9
3106,9
3107,8
3108,3
3109,8
3110,4
3111,2
3112,10
3113,3
3114,4
3115,5
3116,6
3117,5
3118,2
3119,8
3120,6
3121,4
3122,8
3123,2
3124,0
3125,10
3126,2
3127,9
3128,0
3129,4
3130,0
3131,8
3132,10
3133,4
3134,4
3135,9
3136,1
3137,8
3138,10
3139,0
3140,5
3141,8
3142,6
3143,9
3144,4
3145,10
3146,9
3147,4
3148,4
3149,5
3150,0
3151,0
3152,5
3153,9
3154,7
3155,9
3156,0
3157,9
3158,2
3159,1
3160,8
3161,5
3162,8
3163,2
3164,2
3165,2
3166,9
3167,0
3168,9
3169,1
3170,2
3171,5
3172,9
3173,4
3174,9
3175,8
3176,9
3177,2
3178,9
3179,5
3180,10
3181,10
3182,4
3183,2
3184,8
3185,5
3186,0
3187,5
3188,3
3189,2
3190,5
3191,5
3192,4
3193,2
3194,2
3195,5
3196,8
3197,0
3198,3
3199,9
3200,8
3201,2
3202,9
3203,3
3204,7
3205,8
3206,9
3207,9
3208,9
3209,7
3210,10
3211,0
3212,0
3213,10
3214,0
3215,9
3216,0
3217,2
3218,6
3219,10
3220,5
3221,9
3222,0
3223,6
3224,9
3225,2
3226,1
3227,10
3228,2
3229,7
3230,5
3231,9
3232,4
3233,7
3234,2
3235,5
3236,2
3237,8
3238,9
3239,0
3240,2
3241,2
3242,0
3243,7
3244,10
3245,8
3246,8
3247,9
3248,0
3249,9
3250,0
3251,9
3252,9
3253,9
3254,7
3255,9
3256,3
3257,5
3258,0
3259,5
3260,9
3261,9
3262,0
3263,5
3264,9
3265,9
3266,10
3267,0
3268,3
3269,2
3270,10
3271,0
3272,3
3273,9
3274,4
3275,0
3276,9
3277,8
3278,3
3279,5
3280,9
3281,0
3282,0
3283,9
3284,7
3285,8
3286,0
3287,1
3288,6
3289,9
3290,5
3291,2
3292,0
3293,9
3294,2
3295,10
3296,7
3297,9
3298,3
3299,0
3300,10
3301,8
3302,0
3303,3
3304,4
3305,2
3306,8
3307,5
3308,2
3309,6
3310,2
3311,2
3312,3
3313,0
3314,5
3315,6
3316,9
3317,4
3318,8
3319,3
3320,1
3321,10
3322,0
3323,2
3324,9
3325,8
3326,10
3327,9
3328,9
3329,10
3330,9
3331,10
3332,3
3333,5
3334,2
3335,4
3336,9
3337,2
3338,4
3339,10
3340,2
3341,10
3342,8
3343,6
3344,8
3345,9
3346,1
3347,9
3348,5
3349,5
3350,2
3351,9
3352,8
3353,8
3354,6
3355,9
3356,3
3357,5
3358,1
3359,8
3360,6
3361,4
3362,3
3363,5
3364,4
3365,3
3366,3
3367,10
3368,3
3369,5
3370,4
3371,3
3372,9
3373,3
3374,5
3375,9
3376,2
3377,9
3378,1
3379,2
3380,5
3381,2
3382,5
3383,4
3384,10
3385,9
3386,4
3387,0
3388,6
3389,6
3390,6
3391,4
3392,6
3393,4
3394,8
3395,4
3396,1
3397,4
3398,7
3399,2
3400,9
3401,2
3402,4
3403,4
3404,9
3405,9
3406,10
3407,0
3408,8
3409,2
3410,8
3411,9
3412,4
3413,2
3414,7
3415,8
3416,4
3417,3
3418,10
3419,0
3420,5
3421,9
3422,3
3423,10
3424,3
3425,9
3426,0
3427,8
3428,10
3429,0
3430,0
